label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_80.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_80_frame_000241.jpg,2.484573,81.55869206226279,96.2373139696038,0.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_10.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_10_frame_000181.jpg,1.2318132,66.50779840122046,96.98061875133214,67.73782727144336
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_25.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_25_frame_000061.jpg,2.5916157,82.06122418248526,86.82592852144214,78.88382794671264
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_22.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_22_frame_000061.jpg,0.49935666,81.03109334627692,87.6750733415042,78.154176717161
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_105.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_105_frame_60_extracted.png,3.5932713,76.19308807068784,89.28639881035086,79.57334375882033
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_105.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_105_frame_30_extracted.png,2.8641372,76.35863940081067,90.7126178677915,79.20010960384704
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_72.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_72_frame_000001.jpg,1.56481,79.77709049909552,84.95739150567368,78.44799295259205
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_56.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_56_frame_000121.jpg,8.234114,83.9209713145184,89.39649477642782,76.44153380102709
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_83_frame_000361.jpg,7.352626,74.88428124843712,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_67.jpg_fake_1_59.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_67_fake_1_59_frame_90_extracted.png,8.693562,77.38254844133397,93.04425106538837,77.71158596107949
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_45.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_45_frame_000241.jpg,2.3033755,84.76004144340806,87.88848532415055,83.1870158395443
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_66.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_66_frame_000061.jpg,0.42409116,77.03459975540605,85.90405701452532,78.6931833382965
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_43.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_43_frame_000121.jpg,12.906571,81.07558817182458,87.21418556548875,79.84848764713576
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_74.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_74_frame_000241.jpg,1.3013757,78.02140418782115,87.75055525626041,75.06844679366894
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_17.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_17_frame_000001.jpg,7.859913,71.11361133355439,94.27654045130056,72.5108912359002
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000241.jpg,1.0014547,78.44966891893662,85.69173796194526,79.92124502732273
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_90.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_90_frame_000301.jpg,0.5592885,80.50282948130432,86.1215322090337,80.0953603409479
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_12.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_12_frame_000121.jpg,3.4028623,67.35896102942695,95.10854059533222,68.26119173394048
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_77_frame_000061.jpg,1.9368048,74.48376802406159,86.33163269320319,77.8310077472831
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_36.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_36_frame_000241.jpg,0.9067027,79.48414799817968,84.48597971576444,83.66405963721267
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_64.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_64_frame_000241.jpg,3.7293363,82.02308561751018,85.65116792911726,80.77101481163284
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_93.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_93_frame_000241.jpg,0.7069925,80.83383250639898,86.13510672987331,79.16214324504219
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_80.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_80_frame_000121.jpg,2.9310892,81.99285912204061,86.5682934475853,80.44248196276358
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_10.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_10_frame_000241.jpg,1.4364924,66.47929389439358,97.15931190433672,67.80163703345431
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_78_frame_000361.jpg,4.6928487,78.10984113377417,87.3220545866748,80.07406889667614
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_83.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_83_frame_000181.jpg,1.4454366,81.71163795917309,87.62402685548139,83.76367868206339
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_86.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_86_frame_000241.jpg,0.64755017,78.22576783479619,88.50789993751988,75.23792664647672
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_17.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_17_frame_000061.jpg,2.7933187,71.322361116357,94.22039756749167,73.60407433793893
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_82_frame_000241.jpg,4.7333536,76.35039715987651,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_80.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_80_frame_000181.jpg,2.7649336,81.80851984523066,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_51.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_51_frame_000181.jpg,0.4291552,82.10446330606791,88.23870828139421,78.9736974143661
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_360_extracted.png,6.293147,78.69801828301988,88.41539583371345,81.63645874583665
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_95.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_95_frame_000181.jpg,0.79740703,76.17521732785113,87.17624791679198,79.4518652067491
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_97.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_97_frame_000061.jpg,0.6354132,78.87908479417595,86.19901919333836,80.44164652888703
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_19.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_19_frame_000001.jpg,6.8395505,65.27474027907253,95.81845215827668,67.42339325550927
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_90_extracted.png,2.7929182,78.05078126029625,88.11689697494847,81.03529036820211
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_54.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_54_frame_000001.jpg,0.28194672,81.85626017009673,84.81391543455405,77.0320459476915
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_04.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_04_frame_000241.jpg,3.6514814,72.67531105396525,88.69928267683846,74.26266248156574
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_19.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_19_frame_000361.jpg,2.4631488,68.91684390575588,92.94419964686654,71.2439742410107
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_70.jpg_fake_8_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_70_fake_8_76_frame_210_extracted.png,2.393315,72.63822059861452,81.6618793048764,72.79767512736464
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_10_frame_000001.jpg,5.4783316,65.5333650392743,95.5793429418301,68.09002505833776
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_57.jpg_fake_8_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_57_fake_8_65_frame_120_extracted.png,3.852247,73.86529814024578,91.8246614593642,76.1915104056038
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_07.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_07_frame_000061.jpg,4.4114575,73.11105033323746,92.65660818968637,72.87890100650752
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_45.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_45_frame_000001.jpg,4.3823547,84.80787600968958,83.35466602589902,83.69161768722233
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_51.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_51_frame_000421.jpg,1.8036712,81.81738903437363,87.51161178023783,79.68312436327078
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_30_extracted.png,7.203913,78.38513051550227,88.15037499617007,81.7545402033581
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_56.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_56_frame_000301.jpg,0.3453875,83.49233485521333,89.29291260757026,76.18457432572075
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_66.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_66_frame_000181.jpg,0.3673246,75.12763900392935,87.41977906416498,76.73258089657938
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000181.jpg,0.8400082,78.5089839906764,86.15682714191247,80.94799446205286
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_21.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_21_frame_000301.jpg,1.2560656,83.42453453357618,88.34349364531087,79.90097171890764
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_22.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_22_frame_000361.jpg,2.5489938,80.79544436506285,87.84803574429013,78.33826232822634
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_93.jpg_fake_5_53.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_93_fake_5_53_frame_120_extracted.png,1.7790797,77.60163564992529,85.65601994825354,77.74120297101983
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_57.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_57_frame_000061.jpg,3.843348,82.3346757656323,90.02055927188245,76.61799189110873
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_56.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_56_frame_000121.jpg,0.30085886,82.17311354279893,89.35451518110949,78.6237997335559
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_81_fake_8_104_frame_240_extracted.png,9.64728,82.77276948256801,88.32674500825468,76.29889419744083
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_32_frame_000061.jpg,1.2849547,72.65884880369394,82.85473801402333,74.6521012815972
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_55_frame_000361.jpg,2.1423318,83.28779363370172,88.01854787158481,79.57700929113791
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_36.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_36_frame_000181.jpg,1.0559753,78.43687553713474,86.89459708579152,83.40427096836018
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_53.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_53_frame_000001.jpg,0.10183847,83.34267715675982,85.11037542546754,76.85649267745723
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_53.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_53_frame_000301.jpg,2.5768328,82.7338174960318,83.3490307451795,78.7887420891853
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_26.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_26_frame_000241.jpg,0.51888597,81.53532543719632,88.59667892063213,82.67418899127772
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_90.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_90_frame_000361.jpg,0.54877365,75.98920193824794,86.39226727888055,70.91959488042843
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_38.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_38_frame_000301.jpg,2.6693175,78.71080449012966,85.26246399700267,83.70049815048537
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_78.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_78_frame_000361.jpg,2.6506767,74.47248959083109,86.44148505449962,73.0245377076406
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_27.jpg_fake_1_107.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_27_fake_1_107_frame_30_extracted.png,2.9005525,77.4707118617246,86.12356098236478,77.33347184219582
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_24.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_24_frame_000301.jpg,5.9330034,80.25967219826275,82.68773234361817,80.32902459601627
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_39.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_39_frame_000001.jpg,2.5595098,79.13753311623827,85.62920762657072,82.46354176252711
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_105.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_105_frame_150_extracted.png,3.2026145,76.08058486656557,89.70243963167502,79.23486094892094
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_36.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_36_frame_000301.jpg,0.87437505,79.08426949991308,87.07743578393274,83.56155496094678
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_54.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_54_frame_000301.jpg,2.67138,82.71894760423072,82.74235154762249,78.23206082783786
reals,0,/data/users/soteria/MIDV2020/reals/est_id_63.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_63_frame_000361.jpg,2.3874528,79.31495083140162,86.62705103801409,77.82314866081995
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000001.jpg,1.1308168,79.47806716924363,86.98530208056579,81.73672981909083
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_26.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_26_frame_000361.jpg,6.352508,81.07572882204943,87.62045554239609,82.37482570588881
