label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_71.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_71_frame_000061.jpg,1.0382715,74.42191444738444,82.4429894317655,75.90272769681486
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_12.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_12_frame_000181.jpg,8.092587,70.91477176861869,95.70995740461746,71.84767794462192
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_76.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_76_frame_000121.jpg,2.0428996,76.48751430108604,86.45937292825579,75.0603803016828
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_84.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_84_frame_000361.jpg,0.7737415,79.81487072586583,85.89539608207566,82.09386523390765
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_66.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_66_frame_000121.jpg,5.3409944,82.86980107272439,86.22932382786277,80.22602161638738
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_72.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_72_frame_000001.jpg,0.5296918,76.00342762014974,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_94.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_94_frame_000181.jpg,0.18546337,79.68327169744235,85.07134863939118,79.40685919243177
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_87.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_87_frame_000421.jpg,0.5079166,78.00094495409519,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_86.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_86_frame_000481.jpg,3.1764565,79.40739842602333,85.22591895522044,78.48690887096384
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_73.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_73_frame_000061.jpg,0.6191033,79.13064741357104,85.86185232114539,78.70603373883078
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_13.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_13_frame_000361.jpg,3.7682397,72.48399228610585,94.9861043684506,73.16122187617233
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_79.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_79_frame_000481.jpg,0.8570893,75.16013758603782,84.5520890616624,78.30646759463102
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_85.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_85_frame_000121.jpg,1.4695647,74.4117366228396,86.2850639316861,77.12975488574507
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_22.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_22_frame_000121.jpg,0.70451844,78.92831119203296,86.81825877951373,80.36805696840146
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_60.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_60_frame_000121.jpg,5.5128307,80.17297334194025,87.83375438297658,81.70528392043367
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_59.jpg_fake_5_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_59_fake_5_11_frame_90_extracted.png,4.2007856,80.01187277446246,91.04797718327592,77.30841035867995
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_25.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_25_frame_000241.jpg,0.63786566,83.24341829338644,86.90913624117614,83.47629178119
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_41.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_41_frame_000001.jpg,1.7593174,80.92463874870364,83.39270551008111,76.82691557417628
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_85.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_85_frame_000181.jpg,1.2293503,76.17357510984347,85.59643399967835,78.84083640376711
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_83.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_83_frame_000241.jpg,1.1839278,76.73591037776045,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_94.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_94_frame_000121.jpg,1.3781352,73.91009758708256,86.39073610923712,73.36018371594491
reals,0,/data/users/soteria/MIDV2020/reals/est_id_98.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_98_frame_000301.jpg,7.309519,81.79431520008518,84.53983835161057,80.95129550185652
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_84.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_84_frame_000421.jpg,0.5272895,79.67190088530288,85.35053871450867,81.94831272775681
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_50.jpg_fake_5_62.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_50_fake_5_62_frame_00_extracted.png,2.8994596,77.91303322289899,93.44256741159356,77.6412390162902
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_01.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_01_frame_000121.jpg,1.8870906,67.42519452232293,95.2814555302723,69.4594966082618
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_66.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_66_frame_000181.jpg,5.5637536,82.63444128737285,86.13966948830051,80.14474107752613
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_65.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_65_frame_000121.jpg,5.7993903,82.47358322801449,85.96418321721386,78.7084929012552
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_91.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_91_frame_000001.jpg,1.3502108,78.55061347608347,86.18591994884197,75.83208744915571
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_38.jpg_fake_3_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_38_fake_3_52_frame_240_extracted.png,1.1135224,82.08285011502552,86.48007595262547,81.83953739850463
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_51_frame_000301.jpg,3.6846461,82.29011696364334,87.93119378610712,78.40644382761644
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_74.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_74_frame_000421.jpg,0.19487202,75.69967808836957,84.65533203522881,77.26656957469058
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_45.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_45_frame_000241.jpg,1.1118743,82.26220064925958,84.0332718146042,79.7249292478959
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_03.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_03_frame_000361.jpg,2.7281191,74.30315615114446,91.32654921715832,72.90893119290403
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_59.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_59_frame_000001.jpg,0.3980616,83.90354764765192,83.77064652070928,79.52921929438176
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_19.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_19_frame_000301.jpg,5.220997,67.38106001878896,93.40398563229184,69.17739629305387
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_59.jpg_fake_5_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_59_fake_5_11_frame_30_extracted.png,9.594377,80.8579128863715,89.95949411975538,78.69597316407453
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_50.jpg_fake_5_62.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_50_fake_5_62_frame_120_extracted.png,2.3885877,78.8677106812242,84.10389309730364,78.73249412668449
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_10.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_10_frame_000481.jpg,4.2862453,73.33899566920002,92.26947343495144,76.02402188048504
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_65.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_65_frame_000241.jpg,0.9798476,81.48480981605505,84.60817216564108,78.09475432913032
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_35.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_35_frame_000301.jpg,0.7666181,78.9475026162584,85.86893812759958,82.47417868741103
reals,0,/data/users/soteria/MIDV2020/reals/est_id_93.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_93_frame_000301.jpg,2.6486375,80.96937601665499,84.57936499220322,79.99671475532097
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_51.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_51_frame_000121.jpg,3.076675,82.00260209436422,83.41432208321129,78.60857004591878
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_59.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_59_frame_000241.jpg,1.6162126,81.90993769177072,84.64044795325462,77.64988429299565
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_18.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_18_frame_000121.jpg,6.761536,70.36865485296755,95.14350657226557,70.3897792774532
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_04.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_04_frame_000241.jpg,1.2142116,69.68405805289765,92.24584199162898,72.21079940707907
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_04.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_04_frame_000121.jpg,6.0204105,69.71443515283745,92.38000791179456,72.0334052284158
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_66.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_66_frame_000241.jpg,4.0691133,81.3780846775048,88.87406639918616,80.53753296515737
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_35.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_35_frame_000061.jpg,1.3402951,79.05506973896729,88.55595923381898,82.24013185650145
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_71.jpg_fake_6_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_71_fake_6_15_frame_00_extracted.png,3.0430458,73.72725930053923,85.7659302434679,78.25582955823599
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_82.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_82_frame_000241.jpg,0.48402643,80.1730489451451,86.62202211879227,82.80911539329371
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_08.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_08_frame_000121.jpg,2.3876495,75.33687903875104,91.99814630318966,77.13947006919909
reals,0,/data/users/soteria/MIDV2020/reals/est_id_93.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_93_frame_000361.jpg,3.0672898,80.176403540513,86.67797743019216,78.00998349112544
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_17.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_17_frame_000121.jpg,4.0630527,69.92406714555847,92.656055537571,72.34971999469246
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_62_frame_000241.jpg,0.0,79.1653427471217,90.85521745469606,81.32808109750417
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_56.jpg_fake_7_8.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_56_fake_7_8_frame_00_extracted.png,1.742502,80.3841510682877,89.78445098273694,79.75510452627614
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_38.jpg_fake_3_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_38_fake_3_52_frame_180_extracted.png,1.3582643,80.16500844227753,95.86819249076954,79.56698940706345
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_83.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_83_frame_000301.jpg,4.1782084,76.96867703841701,84.95376238895119,77.67436935711092
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_28.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_28_frame_000301.jpg,2.8311257,81.59927093734143,87.96197591749953,79.96451777151732
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_49.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_49_frame_000001.jpg,2.4553032,79.43299094553237,82.84836141458892,81.78822122990476
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_40.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_40_frame_000241.jpg,7.1899137,79.16788277950141,82.99259405562051,79.36680621762373
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_80.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_80_frame_000001.jpg,2.4757714,78.56288594488136,84.72304575728799,77.78549705322757
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_31.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_31_frame_000361.jpg,1.1386887,76.36845558593258,83.64522005858281,81.29164496203838
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_74.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_74_frame_000241.jpg,0.4335702,73.1581477731163,85.87439752901794,74.74322860474203
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_71.jpg_fake_6_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_71_fake_6_15_frame_30_extracted.png,2.739496,69.53555102406152,87.00066720986796,74.83287759802644
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000181.jpg,0.7248449,78.16701766358298,84.61014768885198,75.18341374659559
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_48.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_48_frame_000301.jpg,2.1372404,85.1431888758721,85.3256374304417,82.40839961484234
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_20_frame_000061.jpg,2.555874,79.42866244418269,86.30231836507917,79.76193085777358
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_94.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_94_frame_000361.jpg,1.3112327,73.75985141089974,86.7586492753738,72.49480767061473
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000241.jpg,0.5348475,77.55989001792426,84.96700351932445,72.72748620645876
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_92.jpg_fake_0_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_92_fake_0_78_frame_90_extracted.png,18.8232,82.15059165391395,87.72562507414935,79.47502378899907
reals,0,/data/users/soteria/MIDV2020/reals/est_id_52.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_52_frame_000121.jpg,0.94190055,82.5725464600937,87.32203434649536,78.56176036995934
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_22.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_22_frame_000361.jpg,0.9615989,78.73312475434605,87.75033683128807,80.23271884051148
reals,0,/data/users/soteria/MIDV2020/reals/est_id_14.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_14_frame_000361.jpg,3.971148,73.10622176241893,93.55828124691,74.77750741651052
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_65.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_65_frame_000241.jpg,3.8127186,82.75246581234997,85.76897146579803,80.07359558122215
