label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_18.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_18_frame_000181.jpg,3.0212877,74.69869643092134,92.23024154485196,77.13875206071305
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_63.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_63_frame_000241.jpg,0.34664857,78.79884722646955,98.31077817808024,58.95418191445
reals,0,/data/users/soteria/MIDV2020/reals/est_id_72.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_72_frame_000301.jpg,0.518539,77.12599206108554,87.90415642140263,74.58046273401969
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_21.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_21_frame_000061.jpg,0.8752177,80.99831082464516,83.13716013295765,76.29871592576744
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_40.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_40_frame_000241.jpg,4.1266313,83.3049168708844,85.63350224877234,81.4591005301601
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_00.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_00_frame_000061.jpg,3.0536518,69.69693006380496,91.59916989868772,71.97916184780084
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_21_frame_000181.jpg,0.7332226,80.19277551314333,85.92140230708793,80.9882342740525
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_00.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_00_frame_000181.jpg,4.1642146,69.43349164674376,92.08149570624926,71.73906827837439
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_83_frame_000421.jpg,0.69234383,78.5492214097443,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_99.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_99_frame_000121.jpg,0.3111408,79.3347915536193,86.52049472541832,81.37840699898771
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_97.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_97_frame_000001.jpg,0.5592276,77.4548499574707,87.57934891875344,81.11913653326604
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_52_frame_000481.jpg,0.07316159,81.35061448014999,88.70422362605377,77.84916307087241
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_12.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_12_frame_000421.jpg,5.1947017,71.28249448642926,94.58746231259497,73.72343472274012
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_00.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_00_frame_000361.jpg,4.7400894,75.39394433635779,91.16724887118038,77.28787396133261
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_30.jpg_fake_0_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_30_fake_0_85_frame_360_extracted.png,2.1632862,79.94314759152816,84.39543492398792,81.93898208891014
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_66.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_66_frame_000121.jpg,1.4756948,82.13769927119179,85.1029789791877,83.01084372339491
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_72.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_72_frame_000241.jpg,4.9542155,74.7430682499216,89.80771966208884,76.18575424600233
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_19.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_19_frame_000241.jpg,7.5992994,69.38419504220704,96.4306507607905,69.59113861839333
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_88.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_88_frame_000421.jpg,0.87260807,77.38538922771879,84.53940379025718,80.27675019913826
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_41.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_41_frame_000241.jpg,0.58356315,79.58115793903183,85.25050677110738,80.52003940839285
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_43_frame_000181.jpg,6.6874905,79.56885495633122,83.63158076738804,77.37700745396992
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_10.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_10_frame_000301.jpg,5.8139973,63.947993899588965,96.30517052491231,67.27697347460435
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_19.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_19_frame_000301.jpg,1.4543625,68.3871878728205,96.4153321265883,69.36217597780367
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_88.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_88_frame_000241.jpg,1.675243,74.37055004968579,85.276989954949,78.47431929647226
reals,0,/data/users/soteria/MIDV2020/reals/est_id_26.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_26_frame_000061.jpg,2.843327,83.11283344948463,84.07839622031861,80.21307120180967
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_54.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_54_frame_000001.jpg,0.7900322,82.82001135222362,87.6270759903531,78.21513685314936
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_40.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_40_frame_000121.jpg,0.9074394,83.20965553076623,86.19255424631648,80.90502281693618
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_77.jpg_fake_9_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_77_fake_9_43_frame_150_extracted.png,8.031146,77.30425062958517,86.12667616098065,78.38460841060343
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_38.jpg_fake_2_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_38_fake_2_17_frame_120_extracted.png,5.116656,77.82491003130941,87.07602102459288,79.5028666178276
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_49.jpg_fake_4_26.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_49_fake_4_26_frame_30_extracted.png,2.6489677,76.57316212242439,87.47323614214774,80.42546806653934
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_99.jpg_fake_4_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_99_fake_4_23_frame_90_extracted.png,0.7020386,81.72283746842965,85.74940791030657,80.78766872509522
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_29.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_29_frame_000001.jpg,8.406331,83.30359110191314,83.80874343411531,82.52877538285816
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_88.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_88_frame_000001.jpg,1.665267,76.3475161432649,86.43397470192372,80.4591210383965
reals,0,/data/users/soteria/MIDV2020/reals/est_id_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_68_frame_000181.jpg,1.9365908,82.1773344130118,85.44203408569997,80.7711506613722
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_39.jpg_fake_0_92.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_39_fake_0_92_frame_210_extracted.png,32.77223,81.96793977278702,88.8623219382868,77.14589888899921
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_27.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_27_frame_000181.jpg,18.565458,81.95164286597881,85.74590742109713,80.78031717999689
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_29.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_29_frame_000181.jpg,0.46807146,83.78197179102963,86.75808552581412,82.72837443257481
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_69.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_69_frame_000301.jpg,6.6340704,84.26371168286141,84.71625630457032,79.9148123419144
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_35.jpg_fake_1_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_35_fake_1_85_frame_180_extracted.png,1.1243058,75.65370523584022,85.21012938742979,76.04265772288775
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_99.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_99_frame_000421.jpg,7.2186456,80.05813661451955,84.89613060791808,77.84233180871178
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_13.jpg_fake_3_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_13_fake_3_55_frame_150_extracted.png,6.2432947,77.95647955422126,87.45274479682794,80.34115461045829
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_72.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_72_frame_000361.jpg,3.0305367,74.56185682400502,88.20608184574519,75.77999111223363
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_01.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_01_frame_000241.jpg,1.5631732,73.25283155087459,92.5208605470924,74.43981519836825
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_00.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_00_frame_000541.jpg,2.3743243,69.27314497575021,91.98291648712863,71.7275335098059
reals,0,/data/users/soteria/MIDV2020/reals/est_id_72.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_72_frame_000421.jpg,0.46095553,77.11979677669223,85.5429772100346,74.76905175359957
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_40.jpg_fake_8_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_40_fake_8_35_frame_120_extracted.png,11.82219,83.15945162790374,86.2445720185165,81.38746287709228
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_86.jpg_fake_5_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_86_fake_5_75_frame_00_extracted.png,6.6637545,78.50795212631333,84.41808768861083,78.70755677753448
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_29.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_29_frame_000001.jpg,1.4632504,79.57063285380656,87.2507543757278,77.23264160360151
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_84.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_84_frame_000001.jpg,2.820338,80.02642707074192,87.1175996793951,77.93762765284805
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_07.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_07_frame_000181.jpg,4.785628,71.05881826746152,92.58513295822584,72.32854569295114
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_12.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_12_frame_000001.jpg,6.5353456,71.33884549375314,94.86231328140909,72.68430135759989
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_72.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_72_frame_000181.jpg,2.2697656,75.69102567692883,89.63227841891499,76.34141803772228
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_82.jpg_fake_3_37.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_82_fake_3_37_frame_90_extracted.png,6.088841,77.61449980891513,86.49419412873851,80.44881888183733
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_64.jpg_fake_0_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_64_fake_0_33_frame_60_extracted.png,16.814943,79.86274830428665,88.96384177577254,77.48483124138573
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_23.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_23_frame_000061.jpg,2.0966346,81.14984900439788,85.96222898424047,79.35626991919021
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_67.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_67_frame_000361.jpg,1.3198059,83.28481398323562,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/est_id_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_68_frame_000241.jpg,3.5676162,80.84569042898707,87.4028506661175,80.6308604841937
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_35.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_35_frame_000181.jpg,6.043478,76.2005777074408,87.39681845507448,81.45242790980393
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_39.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_39_frame_000181.jpg,2.657624,80.54473293919898,87.19190960386084,82.78876641355738
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_20.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_20_frame_000061.jpg,5.582315,79.69364792889303,83.0576495572322,80.14480968251867
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_39.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_39_frame_000121.jpg,3.7032862,81.37110497521662,87.20301063697873,83.27261471892582
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_44.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_44_frame_000301.jpg,1.2465594,78.19425185390875,84.25116148582903,79.6116494330187
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_39.jpg_fake_0_92.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_39_fake_0_92_frame_150_extracted.png,27.44718,81.74252171991476,88.17519113023906,76.66376516034725
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_89.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_89_frame_000361.jpg,0.70343035,76.67071469968735,85.08733310084075,77.00280240869809
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_21.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_21_frame_000001.jpg,2.408228,81.87793841924068,83.05036319410705,76.68949796936393
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_14.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_14_frame_000241.jpg,4.685269,67.13943127693045,93.56327699654312,69.32656921796323
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_74.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_74_frame_000241.jpg,0.9618517,76.74762474874473,84.57985067121233,79.32765601886459
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_01.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_01_frame_000301.jpg,0.72353715,73.56784415449347,92.63309949604496,74.27664600737779
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_14.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_14_frame_000361.jpg,2.3164604,68.81925708751385,95.73781329001864,67.2458619479774
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_10.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_10_frame_000241.jpg,2.018245,67.37752337722921,96.23047050515696,67.85622177379074
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_01.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_01_frame_000241.jpg,0.3848726,73.7370049678204,93.17242788896668,75.02122934882036
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_41.jpg_fake_6_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_41_fake_6_14_frame_180_extracted.png,3.2750733,75.00209461021996,94.9404037100601,71.18660926753059
