label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_00.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_00_frame_000361.jpg,4.8052917,68.20563284501638,95.05855530635414,69.86130578337387
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_11.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_11_frame_000481.jpg,3.0557947,70.9824252072028,93.39506225577496,73.48505083328882
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_13.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_13_frame_000241.jpg,10.9739685,69.33579453845789,95.35658822854916,67.87937931893102
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_71.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_71_frame_000241.jpg,1.0620669,77.09715806535826,86.21387492081264,75.71606213134609
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_01.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_01_frame_000361.jpg,2.7236378,71.66610883483742,95.00670109050188,73.69746760285321
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_66.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_66_frame_000061.jpg,1.3443327,82.00435073542332,87.13224108607537,77.53238821747578
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_25.jpg_fake_8_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_25_fake_8_82_frame_30_extracted.png,4.6026545,73.986795429099,85.65686266570565,77.55547061229174
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_62.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_62_frame_000181.jpg,3.5293624,80.16652695419307,86.60231866888326,81.19920658044468
reals,0,/data/users/soteria/MIDV2020/reals/est_id_89.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_89_frame_000001.jpg,3.8544161,76.53138931828722,83.69879315691509,78.05878851771115
reals,0,/data/users/soteria/MIDV2020/reals/est_id_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_16_frame_000061.jpg,3.2184262,70.74923971688331,95.40659053475422,71.26319402346844
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_49.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_49_frame_000241.jpg,5.968668,82.72539766460596,83.6391717077451,79.68534130193035
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_48.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_48_frame_000061.jpg,1.2839872,78.95793156814372,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_46.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_46_frame_000241.jpg,18.053041,80.47872616603689,85.09840228341167,79.65995052086248
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_89.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_89_frame_000241.jpg,0.5216138,78.75359829943683,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_81.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_81_frame_000121.jpg,1.2708136,74.20437094144171,80.70854515095371,77.01904824458941
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_05.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_05_frame_000361.jpg,0.75160617,71.21960456313344,94.25521884662334,70.62367691634662
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_33.jpg_fake_2_1.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_33_fake_2_1_frame_180_extracted.png,3.2532237,78.06986464667051,85.04505275450023,79.0671632373609
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_67.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_67_frame_000121.jpg,2.2789524,80.45679300947509,87.24724197242618,80.80843494987768
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_30.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_30_frame_000301.jpg,0.7378248,75.89964639563576,85.08105285966296,80.549971200245
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_35.jpg_fake_4_51.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_35_fake_4_51_frame_150_extracted.png,7.7244277,74.66307659551529,87.28009320317159,77.63275684079716
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_84.jpg_fake_1_109.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_84_fake_1_109_frame_30_extracted.png,1.2641807,82.62013915193813,87.49659047881327,78.35506361783558
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_02.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_02_frame_000301.jpg,0.29473856,73.96469667988839,93.957908822543,75.59027144252262
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_84.jpg_fake_1_109.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_84_fake_1_109_frame_120_extracted.png,1.7036823,82.07559158564028,88.0841495583724,77.74972460801811
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_23_frame_000121.jpg,0.6176232,81.36604044292356,84.16996926086625,81.05114686482833
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_11.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_11_frame_000301.jpg,5.681768,71.77519334275618,93.21859951066698,74.82362741368527
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_37.jpg_fake_2_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_37_fake_2_20_frame_150_extracted.png,9.385508,77.8803298714545,87.171437014109,77.61411181838437
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_79.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_79_frame_000301.jpg,2.8909369,78.52621613370307,87.87767700371315,74.78767225933898
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_16.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_16_frame_000241.jpg,5.308203,68.56647315153671,95.7819525003755,68.29057013030882
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_30_extracted.png,26.7877,79.86922490335692,86.997624636832,79.67943323935202
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_62.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_62_frame_000241.jpg,5.43722,79.10682465934147,86.06685784258104,80.88340975212479
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_69.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_69_frame_000001.jpg,7.9288964,82.88754194907823,84.88942123444795,78.94095484123308
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_51.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_51_frame_000061.jpg,0.27786922,82.4607779498619,88.73553072220429,80.00221988454417
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_51.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_51_frame_000181.jpg,0.6517963,80.8842265800117,89.375213218854,78.37826067544405
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_30.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_30_frame_000001.jpg,1.232274,76.44007394300479,85.73511908823099,81.15326556766671
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_02.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_02_frame_000001.jpg,21.944687,74.49005122855283,90.8125739392755,76.17585014638217
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_18.jpg_fake_0_101.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_18_fake_0_101_frame_00_extracted.png,5.106604,79.30701089756167,87.62557338145788,81.05561292675203
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_53.jpg_fake_4_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_53_fake_4_70_frame_00_extracted.png,4.57359,76.34015800082342,87.09014186684918,80.04985009450465
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_68_frame_000181.jpg,0.28416884,83.0502573700835,86.9584012487367,80.7269911300268
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_87.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_87_frame_000421.jpg,4.9292526,77.35101561435488,85.32379333170037,76.99341659888799
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_01.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_01_frame_000121.jpg,3.362519,74.23859649873334,91.9686180789458,76.5398420969089
reals,0,/data/users/soteria/MIDV2020/reals/est_id_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_43_frame_000001.jpg,1.4122823,80.49876545316569,85.76833686533986,81.05342764745009
reals,0,/data/users/soteria/MIDV2020/reals/est_id_32.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_32_frame_000301.jpg,0.6033067,73.24803128000869,85.82376234123969,79.80475230733583
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_11.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_11_frame_000241.jpg,4.978321,73.8708083646936,89.77658617239672,75.8973438135014
reals,0,/data/users/soteria/MIDV2020/reals/est_id_53.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_53_frame_000361.jpg,0.3790136,80.34037219932925,88.23465174176002,76.71825245778628
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_72.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_72_frame_000181.jpg,1.3521645,78.18799722128588,86.65292879554787,81.10816895300096
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_53.jpg_fake_2_106.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_53_fake_2_106_frame_90_extracted.png,22.441393,80.28531656934939,87.04802248240588,79.63040201621082
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_24.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_24_frame_000301.jpg,3.995939,79.91296988794556,89.32438647726043,80.02453409165135
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_15.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_15_frame_000241.jpg,2.4978044,65.04336642459954,95.50423905982844,66.92423748393067
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_11.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_11_frame_000181.jpg,3.28762,71.81606466700623,93.45772826745755,74.59415955406637
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_48.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_48_frame_000181.jpg,1.3920963,79.53235932906944,87.04046467763605,79.83197167795433
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_66.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_66_frame_000361.jpg,2.671507,82.19319746351485,87.30912578214766,77.09475976593917
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_71.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_71_frame_000121.jpg,4.061516,79.70321820331911,86.7882280309181,81.2197921869144
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_66.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_66_frame_000121.jpg,4.175793,81.60738668387089,86.75354810043603,78.64945743945707
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_240_extracted.png,13.271498,80.16834729147595,91.0492144449094,79.60900337778219
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_00.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_00_frame_000301.jpg,1.4509603,67.64483696720106,95.22472539184211,69.63646526174105
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_20.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_20_frame_000061.jpg,3.5153384,80.36146486008155,85.30679500996074,79.52422662652816
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_12.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_12_frame_000061.jpg,3.1183267,72.84382850179364,92.92926370691043,75.64742929190325
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_68_frame_000241.jpg,0.4080597,83.1955523239514,88.55886914945427,79.42807701715634
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_33.jpg_fake_2_1.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_33_fake_2_1_frame_240_extracted.png,5.4473157,77.79441497426765,85.05036596952742,80.42440569338963
reals,0,/data/users/soteria/MIDV2020/reals/est_id_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_99_frame_000061.jpg,1.4029043,82.02718793085303,84.9091571501003,81.06230134541565
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_78.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_78_frame_000481.jpg,0.9998583,76.75150817362412,84.65048978821798,79.31827488888167
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_27.jpg_fake_5_6.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_27_fake_5_6_frame_30_extracted.png,5.237776,77.54736909866747,86.04787371461751,79.59968521428634
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_19.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_19_frame_000481.jpg,1.1743689,67.00994503195273,97.43581782436642,66.88077936794573
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_81.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_81_frame_000421.jpg,0.9814856,74.42367498344962,84.43887971993571,76.36602044289651
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_18.jpg_fake_0_101.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_18_fake_0_101_frame_60_extracted.png,2.0692837,76.17795641864787,89.06141322083295,77.38725923833931
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_15.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_15_frame_000421.jpg,2.834099,71.35912004235166,93.57994121948002,75.53433139042437
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_05.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_05_frame_000181.jpg,4.7297096,71.62670188799302,94.23452718485228,71.04908492359345
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_01.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_01_frame_000241.jpg,3.549603,74.5457177813114,91.85297253961436,76.15826659486913
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_81.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_81_frame_000241.jpg,2.0163891,79.98953615635867,86.19443380045828,78.33058032496083
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_87.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_87_frame_000241.jpg,10.915571,78.86227214369683,86.19784805727275,80.68262007668957
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_13.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_13_frame_000181.jpg,1.7061319,70.22592409783041,96.39298443366503,68.93510282718941
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_33.jpg_fake_2_1.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_33_fake_2_1_frame_210_extracted.png,4.101767,77.55097291100057,84.72319167118495,80.2044792197222
