label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_74_frame_000541.jpg,2.1243272,78.98108681238396,87.88314080815493,75.5124500678842
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_45.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_45_frame_000241.jpg,3.2408843,81.16340373571357,82.09557550652139,83.95601855882168
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_83.jpg_fake_9_106.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_83_fake_9_106_frame_150_extracted.png,1.1849883,78.99376298503898,85.19008309343883,80.17160050355253
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_76.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_76_frame_000241.jpg,0.33641553,75.65093695932599,86.44130227327406,75.35524595844421
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_30.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_30_frame_000301.jpg,0.54637694,73.5352199775015,85.9547604346222,79.96807590596013
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_42.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_42_frame_000361.jpg,1.8822415,81.612694473652,83.1240030916415,75.83472112696715
reals,0,/data/users/soteria/MIDV2020/reals/est_id_81.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_81_frame_000061.jpg,8.143721,83.05269995527226,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_37.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_37_frame_000001.jpg,2.2625124,78.49946522292856,84.54935997403447,82.94661663914755
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_61.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_61_frame_000301.jpg,2.2105083,77.84432850939913,85.74454101340801,76.89202904388247
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_76.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_76_frame_000541.jpg,0.85818833,75.6215264595445,86.81538575036514,76.7794909595814
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_50.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_50_frame_000181.jpg,0.42337772,80.38407793272074,83.85849061204264,78.30188804639486
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_03.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_03_frame_000301.jpg,3.128505,73.9490990059916,92.35011007559922,76.49297664743894
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_210_extracted.png,11.569929,79.80022465253597,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_78.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_78_frame_000181.jpg,1.4934957,78.58038361899051,86.95607107067987,76.1594033435405
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_61.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_61_frame_000001.jpg,1.6585742,77.08604210272593,86.99697614681183,79.05594629425087
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_93.jpg_fake_2_7.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_93_fake_2_7_frame_00_extracted.png,2.7646177,78.75864860904431,87.45200603065524,80.74963386582112
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000361.jpg,3.5632458,83.46491641822922,84.00755204472007,81.97014659987477
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_69_frame_000181.jpg,3.2536747,80.79927711999821,87.22203063413859,80.15350073454292
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_78.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_78_frame_000421.jpg,0.26376975,78.70190034091578,85.7288438686154,76.6640305604997
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_64.jpg_fake_6_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_64_fake_6_68_frame_90_extracted.png,1.9285818,74.77734391246919,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_21.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_21_frame_000361.jpg,0.86891156,79.029960754043,86.15797029042712,78.6493904002813
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_79.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_79_frame_000481.jpg,2.2684338,77.91899274274758,86.9191352807957,80.26613181708105
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_75.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_75_frame_000541.jpg,0.55795115,76.24255804630893,85.60823810252367,76.4190752163043
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_27.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_27_frame_000181.jpg,3.6197317,81.45334863955686,83.9130597090772,80.43714884691474
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_18.jpg_fake_5_76.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_18_fake_5_76_frame_00_extracted.png,3.2921863,78.21107508906135,84.75822781378568,80.56325018146173
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000301.jpg,2.0793958,82.90086970956997,83.27094852468963,81.62668408928667
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_09.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_09_frame_000001.jpg,6.110412,75.47539385805138,88.7999365470704,76.15729298953201
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_33.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_33_frame_000061.jpg,1.8898903,74.45592049093004,84.96010699613768,76.39469523351592
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_18.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_18_frame_000301.jpg,2.4617875,66.97176799150824,93.59915155912816,69.16444414451907
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_90.jpg_fake_5_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_90_fake_5_82_frame_30_extracted.png,31.325983,78.89626047154087,87.32790366945736,79.62921764224586
reals,0,/data/users/soteria/MIDV2020/reals/est_id_58.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_58_frame_000061.jpg,12.068601,83.71942162829652,87.4784175612197,78.94428116565493
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_41.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_41_frame_000241.jpg,6.8516903,78.75267565182074,82.53215347474261,78.12998866246137
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_57.jpg_fake_6_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_57_fake_6_19_frame_90_extracted.png,5.2995663,85.18846047455618,85.62119782239903,79.339238790439
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_24.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_24_frame_000361.jpg,1.5570632,79.66369170923969,82.72682081511847,78.70901233405206
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_96.jpg_fake_2_104.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_96_fake_2_104_frame_30_extracted.png,5.520667,79.00967706585233,90.3480364661462,74.50759844868537
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_73.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_73_frame_000061.jpg,0.50096124,75.2590583261183,84.1472854040507,76.05498712250537
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_34.jpg_fake_9_106.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_34_fake_9_106_frame_120_extracted.png,3.735709,79.02164979463578,89.29709610049939,78.22630356156861
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_00.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_00_frame_000061.jpg,3.7390401,70.9900644554763,92.59588099860257,72.42600178444818
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_65.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_65_frame_000241.jpg,0.8655229,81.78739152322943,85.47222230870625,81.5089942860246
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_107.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_107_frame_180_extracted.png,9.138417,78.96368228320753,88.68993773935684,80.62014123650032
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_24.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_24_frame_000241.jpg,3.1950498,78.96339557516023,89.14393739315247,77.19612798429111
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_20.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_20_frame_000421.jpg,0.6435686,82.02777628811626,87.16903378730224,80.11675268328656
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_35_frame_000001.jpg,3.3435655,78.97963303762252,86.91350942241102,83.57642586093861
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_65.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_65_frame_000361.jpg,0.16463773,81.56637520843663,86.18881230397284,82.01648289257356
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_97.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_97_frame_000301.jpg,1.2108748,77.2756322939729,87.61041403721877,78.19010433184044
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_91.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_91_frame_000001.jpg,1.8333672,76.94081487891071,86.46339664086625,76.24360324436236
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_76.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_76_frame_000121.jpg,1.1169794,74.36926796181878,88.83248293055473,75.3131758005032
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_28.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_28_frame_000181.jpg,4.59814,83.76958222341631,86.42038376629448,83.19389927981538
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_30.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_30_frame_000061.jpg,0.78585994,75.94031116269795,86.24069601210913,80.21984305238776
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_34.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_34_frame_000001.jpg,5.6566663,74.79249410567392,85.35829349061146,79.22284588490855
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_37.jpg_fake_6_48.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_37_fake_6_48_frame_90_extracted.png,2.7258837,80.21592806103524,89.50090527864374,80.55544313227954
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_40.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_40_frame_000121.jpg,1.3816601,80.70625770454544,86.2294897220618,80.25277299823581
reals,0,/data/users/soteria/MIDV2020/reals/est_id_81.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_81_frame_000421.jpg,0.9145996,82.55531310852676,86.9199121523819,80.05390756103927
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_97.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_97_frame_000241.jpg,1.2024409,76.67742536257914,86.51141739597188,77.2653795483645
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_57.jpg_fake_6_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_57_fake_6_19_frame_120_extracted.png,4.4608545,83.15231764472901,85.09266907070244,77.47462118064483
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_68.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_68_frame_000121.jpg,9.820024,84.32595566826875,85.04937756520977,79.60909214085159
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_70.jpg_fake_6_113.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_70_fake_6_113_frame_90_extracted.png,2.6357749,80.29447940357488,91.78592234836002,75.31041238828023
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_27.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_27_frame_000061.jpg,1.2591112,81.96326855456473,88.30026861326184,79.56536365902996
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_120_extracted.png,4.7059426,80.63821757511084,88.53829110378513,79.42980470639209
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_37.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_37_frame_000061.jpg,3.8107872,78.90744193794069,87.98286087109953,83.81279008860423
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_58.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_58_frame_000061.jpg,7.9255004,84.68386564780653,85.27781423233066,79.51897502125613
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_30.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_30_frame_000181.jpg,0.6523371,74.09099841194033,85.41881663139623,78.79408724708125
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_37.jpg_fake_6_48.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_37_fake_6_48_frame_60_extracted.png,15.500931,80.99471402200956,89.18213941462298,80.0609038533852
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_68.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_68_frame_000181.jpg,40.44842,84.20609219999116,85.34043456681991,79.18961004369001
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_39.jpg_fake_9_109.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_39_fake_9_109_frame_90_extracted.png,4.151237,81.8858332918673,91.38597597909386,78.46974994372115
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_56.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_56_frame_000061.jpg,0.57482004,83.57834552883543,86.47117604288873,78.63329277438442
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_22.jpg_fake_7_21.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_22_fake_7_21_frame_00_extracted.png,0.45571625,78.25236595375141,86.01166326054945,81.49290304497623
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_07.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_07_frame_000361.jpg,4.3421926,73.58289124869002,91.31125246449834,71.40378779658491
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_107.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_107_frame_270_extracted.png,9.79679,78.10117616071867,89.01479490278996,80.25215452105701
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_45.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_45_frame_000121.jpg,1.9976563,80.40211959576664,82.44335360910371,82.58656551269793
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_14.jpg_fake_2_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_14_fake_2_85_frame_180_extracted.png,6.227344,80.27974207613732,84.57384943639568,80.534292574902
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_70.jpg_fake_6_113.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_70_fake_6_113_frame_270_extracted.png,1.8144922,79.34356578371373,89.93283534352717,74.98198631917599
