label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_22.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_22_frame_000181.jpg,3.5465682,80.22250182232473,82.96158505275375,77.94321022796703
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_94.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_94_frame_000061.jpg,1.1155539,76.79176397166351,87.22365913394056,79.27796986776306
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_21.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_21_frame_000121.jpg,4.699585,79.79982511519833,85.15339860203683,78.67891965764701
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_13.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_13_frame_000121.jpg,3.2764525,66.69686690278478,95.28494804367436,68.85553302162891
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_47.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_47_frame_000001.jpg,2.0818825,85.67983752427779,82.93024343014706,82.02881070396118
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_06.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_06_frame_000001.jpg,5.3915634,72.29239268202572,92.22429424221647,72.47576189628603
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_07.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_07_frame_000181.jpg,7.154035,73.35989552486646,89.40800299828283,75.6745069981838
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_72.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_72_frame_000241.jpg,3.5488803,76.54537588857102,86.05896400000086,78.54955644582952
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_71.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_71_frame_000301.jpg,0.37056056,77.83546193695238,83.93458318917507,77.58968241718762
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_05.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_05_frame_000061.jpg,3.9355984,70.09579819404331,91.95267097477776,72.4247095057386
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_80.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_80_frame_000361.jpg,0.51636356,81.394812572214,86.13271867704225,83.43498328201376
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_53.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_53_frame_000001.jpg,3.552062,82.50703089873869,87.99372507784878,79.66940523020475
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_94.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_94_frame_000241.jpg,0.5948364,77.2850592876554,82.48600452958829,76.42128658093274
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_15_frame_000061.jpg,3.6252713,70.91912645950241,94.78056031056953,72.1047001447591
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_98.jpg_fake_8_101.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_98_fake_8_101_frame_30_extracted.png,1.0246645,79.0180160574391,82.94041256160676,79.71210626628286
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_80.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_80_frame_000181.jpg,1.5732596,81.6188969592692,86.29202884865616,82.64470239517986
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_89.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_89_frame_000121.jpg,1.3437377,78.81389469439948,85.12438559515257,78.72770672152086
reals,0,/data/users/soteria/MIDV2020/reals/est_id_19.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_19_frame_000421.jpg,3.746846,72.55901545403204,94.32819910628736,74.50221205013113
reals,0,/data/users/soteria/MIDV2020/reals/est_id_35.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_35_frame_000181.jpg,2.0361097,76.94907738732152,86.84900772466555,81.18505712645553
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_27.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_27_frame_000181.jpg,1.9546728,82.84871640945823,86.12442556099225,79.37703094748599
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_07.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_07_frame_000301.jpg,3.78196,73.88881258864421,89.27476029188752,75.43658882953876
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_53.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_53_frame_000181.jpg,1.6679589,82.5221226065728,87.61462287128217,79.21172626507206
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_98.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_98_frame_000181.jpg,1.0304071,76.41325280158003,84.44301407347254,76.36788456018034
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_29.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_29_frame_000121.jpg,1.0938389,81.62079361767334,87.07013776842422,80.47218998268005
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_17_frame_000181.jpg,5.736,63.51762828739577,95.19524399465284,66.50320753256982
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_15.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_15_frame_000181.jpg,5.9279327,74.69115200680332,91.01891592156716,75.2048498083745
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_62.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_62_frame_000241.jpg,1.1473786,82.58985675455315,88.87040989688192,79.44708603479795
reals,0,/data/users/soteria/MIDV2020/reals/est_id_96.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_96_frame_000121.jpg,0.41940808,80.80968315729649,84.32504412678655,79.03163367402964
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_88.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_88_frame_000301.jpg,1.6307763,79.2182650959643,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_81.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_81_frame_000301.jpg,1.332583,80.68836100227139,85.41933868019886,76.16020032158656
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_57.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_57_frame_000121.jpg,8.78974,82.61615397094971,84.49418468225036,80.1363117703052
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_45.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_45_frame_000061.jpg,1.6483369,78.88965545260044,85.55249024342166,79.22802472929719
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_79.jpg_fake_7_106.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_79_fake_7_106_frame_120_extracted.png,1.9859022,77.70170939920841,93.65993391982023,79.43442693944922
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_34.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_34_frame_000481.jpg,3.197765,78.04474709019867,86.45974765002713,81.5445933176209
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_69.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_69_frame_000241.jpg,2.5378335,81.7770498435786,86.1111441483026,81.65775996368565
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_14_frame_000001.jpg,5.480403,71.78284280908316,94.42166790801,72.64289513045091
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_67.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_67_frame_000301.jpg,2.85223,80.22440027946027,87.2967801053079,75.25266776639633
reals,0,/data/users/soteria/MIDV2020/reals/est_id_33.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_33_frame_000241.jpg,1.2648108,74.46110772800587,85.91415559855827,79.68341376494564
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_71.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_71_frame_000361.jpg,0.72632235,78.08872211990949,83.87605520825215,78.67674693785428
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_88.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_88_frame_000061.jpg,1.0065114,78.56225649894415,86.08521798849554,81.40845035788018
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_79.jpg_fake_7_106.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_79_fake_7_106_frame_210_extracted.png,2.8466933,74.7499107153113,89.55866360919705,76.31118540582492
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_11.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_11_frame_000301.jpg,5.9880815,72.73815123163632,94.52057597577254,74.87927434422225
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_54_frame_000001.jpg,2.7540102,81.05802428306907,88.65558389888457,79.06179795925563
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_07.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_07_frame_000241.jpg,5.088805,73.47327659203805,89.56565092328582,75.76846355524245
reals,0,/data/users/soteria/MIDV2020/reals/est_id_35.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_35_frame_000241.jpg,2.1446657,76.62393441144332,87.21611511714417,80.98925236302247
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_18.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_18_frame_000361.jpg,3.1922755,65.25020579061402,95.63020220588196,66.98332854069298
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_10.jpg_fake_2_30.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_10_fake_2_30_frame_00_extracted.png,1.047845,77.2987431707991,87.75068800291288,78.80547496583742
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_13.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_13_frame_000001.jpg,4.9505606,67.57175910609732,95.30827267822828,69.58796248593163
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_62.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_62_frame_000361.jpg,0.93808454,82.89818375137534,87.7251212746002,79.37406093162949
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_57.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_57_frame_000301.jpg,1.8739614,84.9182149156983,85.91384686181566,81.225704262011
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_94.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_94_frame_000121.jpg,0.3603414,76.0150096197313,85.32714839519969,73.34450479395784
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_20.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_20_frame_000361.jpg,1.7577342,83.10627479476253,86.69576402252405,80.47528812272111
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_57.jpg_fake_5_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_57_fake_5_65_frame_00_extracted.png,8.813195,81.63409997001267,84.49040494155864,80.80041913360917
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_56.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_56_frame_000241.jpg,0.72757906,85.19422155521207,85.3404579280366,79.69121157564655
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_17_frame_000001.jpg,7.408297,66.52762361948336,95.34370448675126,68.52460974837999
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_08.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_08_frame_000601.jpg,1.9309899,74.57933062338523,91.87674714130304,76.6583147203807
reals,0,/data/users/soteria/MIDV2020/reals/est_id_96.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_96_frame_000241.jpg,0.46595627,81.03536777304734,83.8697950917145,78.91135764271948
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_98.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_98_frame_000001.jpg,2.5471075,76.04927329403637,86.55490474373873,76.79628971036581
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_81.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_81_frame_000061.jpg,5.0913024,78.63252070118591,85.11753898154544,80.09334038141932
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_24.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_24_frame_000001.jpg,0.81303555,80.00861806463007,86.6140964195958,80.46751007336017
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_06.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_06_frame_000121.jpg,7.4806337,72.32441675034836,92.38986195694068,71.81430302501063
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_93_frame_000121.jpg,2.1025524,78.89072707715746,86.86833785736731,76.27623145464474
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_71.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_71_frame_000001.jpg,2.5596023,77.66664205584446,87.30495218098291,77.82979782508707
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_57.jpg_fake_5_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_57_fake_5_65_frame_30_extracted.png,4.2410817,81.54961060670166,84.41739695265602,80.84848606600873
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_98.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_98_frame_000361.jpg,2.6797285,76.39899927109718,86.1636519411107,76.82234370143746
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_26.jpg_fake_2_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_26_fake_2_64_frame_180_extracted.png,2.1117554,81.35118076192114,84.69115574388326,81.80110830637307
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_42.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_42_frame_000181.jpg,6.425159,77.90892744854409,84.30352239087001,76.53810554465962
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_24.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_24_frame_000301.jpg,4.7617197,80.08960752659023,89.15307309450537,79.75677115830032
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_67.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_67_frame_000421.jpg,0.9288006,77.9854692072074,86.52264325752444,79.03299629885524
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_98.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_98_frame_000061.jpg,0.8736217,76.15546861994858,86.85633622264011,78.65928985679558
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_42.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_42_frame_000301.jpg,6.9890413,75.68078859578992,83.6764898348969,79.6004370170026
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_80.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_80_frame_000301.jpg,1.6122485,81.5853400278161,85.59713466671107,83.76228253761406
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_94.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_94_frame_000061.jpg,0.71707326,76.38180529588399,85.71665834639397,73.15729664382587
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_04.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_04_frame_000061.jpg,3.2487068,72.29560165123739,92.7858007182176,74.50509732935623
