label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/est_id_37.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_37_frame_000181.jpg,0.6848331,76.08226764343885,87.06686317593295,80.76820777860725
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_47.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_47_frame_000121.jpg,4.5615234,82.65080440035393,83.68442405983942,80.5251305265161
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_60.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_60_frame_000061.jpg,0.47351798,83.33154447959654,86.37903710281935,81.64115988631534
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_83.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_83_frame_000181.jpg,0.8559876,80.34368592794411,86.46339848152911,83.05720598544599
reals,0,/data/users/soteria/MIDV2020/reals/est_id_42.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_42_frame_000241.jpg,4.888171,79.22669808354115,86.24303008676827,80.42062132698996
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_83.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_83_frame_000121.jpg,0.9750356,79.77813956161383,98.44186041481508,62.15109097790409
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_82.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_82_frame_000301.jpg,3.1662931,78.37160503617847,86.09031163871057,78.741184680337
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_82.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_82_frame_000001.jpg,2.6422992,80.40447488116598,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_96.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_96_frame_000241.jpg,1.9843624,83.07571117147774,83.19907080995628,77.77309112621933
reals,0,/data/users/soteria/MIDV2020/reals/est_id_51.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_51_frame_000301.jpg,0.26453412,81.82228886696868,88.2849318273407,77.81632721013041
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_210_extracted.png,6.2625337,76.22438499121976,87.19359050886997,80.1126363594754
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_88.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_88_frame_000361.jpg,0.3657042,80.10134330342578,86.65424520856519,79.53943447407379
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_17.jpg_fake_2_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_17_fake_2_51_frame_150_extracted.png,11.997238,84.49336282580289,88.1566228728345,77.84430473657913
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_85.jpg_fake_7_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_85_fake_7_51_frame_00_extracted.png,11.02874,80.8639851797189,87.39528659151307,80.64183782714848
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_09.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_09_frame_000361.jpg,2.890412,75.62356738567188,93.40757449762243,77.16551328152148
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_48.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_48_frame_000061.jpg,1.4399819,80.79544402564116,84.87450428883885,79.8733131553523
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_49.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_49_frame_000121.jpg,2.9049423,79.91025363946562,87.39086735490085,80.22304128073984
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_17.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_17_frame_000181.jpg,3.297531,74.32721418144936,93.3721530193436,76.72075729958105
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_34_frame_000061.jpg,0.87489575,76.87612579179832,87.08998890655819,79.94541158042955
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_83.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_83_frame_000301.jpg,0.9358759,78.34871485270642,86.30698823849394,77.70638003785025
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_48.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_48_frame_000121.jpg,1.4942497,79.46540782483743,84.04307729045314,81.30866866603992
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_43.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_43_frame_000361.jpg,2.8262377,77.6988906153744,84.79902482112551,79.54263824313195
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_23.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_23_frame_000061.jpg,6.477251,80.07226713683674,83.83488547503894,78.78540631177678
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_75.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_75_frame_000001.jpg,0.6848788,75.93733459487619,86.94751768919402,76.47223322823953
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_83.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_83_frame_000601.jpg,1.0359904,77.93586060246895,85.53492607078412,80.8143628547842
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_81.jpg_fake_6_91.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_81_fake_6_91_frame_00_extracted.png,0.3745431,77.06925619318338,84.3642116327955,78.61557344337729
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_22.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_22_frame_000001.jpg,0.3991893,79.445856148477,84.99234005494115,81.03703212520134
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_93.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_93_frame_000181.jpg,0.8286357,79.17637415648372,81.4142687511557,76.23569338218624
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_83.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_83_frame_000241.jpg,0.587625,74.58879874132775,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_96.jpg_fake_3_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_96_fake_3_33_frame_150_extracted.png,8.523656,81.19321524865465,92.6001833870066,77.9831699329324
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_82.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_82_frame_000241.jpg,0.4306753,78.99043346971666,86.69021141534687,79.75442820440423
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_37.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_37_frame_000301.jpg,5.2483783,77.6415003968703,87.57595949762772,81.55911684062778
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_82.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_82_frame_000361.jpg,3.0451045,74.51904540806521,86.39665232144966,76.79313374728716
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_84.jpg_fake_5_98.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_84_fake_5_98_frame_150_extracted.png,0.5753173,80.68807606710064,85.92722688322978,78.97592835226132
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_44.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_44_frame_000181.jpg,2.0267544,77.81955440680764,90.34191969935586,80.3447471428593
reals,0,/data/users/soteria/MIDV2020/reals/est_id_37.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_37_frame_000241.jpg,1.0518372,76.04328582194888,87.07382541320304,80.69440702992922
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_43.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_43_frame_000241.jpg,0.5021031,77.27185553028008,84.62626720275455,78.07696797386427
reals,0,/data/users/soteria/MIDV2020/reals/est_id_88.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_88_frame_000181.jpg,3.6581392,76.68873346407909,84.3164695310303,79.36840287050138
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_66.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_66_frame_000121.jpg,2.1476173,81.32758326262689,85.53042510651838,79.24347967171296
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_58.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_58_frame_000301.jpg,11.921421,83.2373171431531,88.32585370918899,79.38077751770356
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_30.jpg_fake_4_108.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_30_fake_4_108_frame_30_extracted.png,2.4391763,77.96075285162226,84.52242333016328,79.17868070541554
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_96.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_96_frame_000121.jpg,0.3469335,74.23938253558984,87.41045694252554,77.25208886947179
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_43.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_43_frame_000241.jpg,4.2234745,79.92756415986563,82.94043286028763,77.24967097342012
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_66.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_66_frame_000061.jpg,3.0921328,81.25219127439048,86.22408266114569,77.65431504798572
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_10.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_10_frame_000001.jpg,3.9953156,68.40299116367808,96.77355034807682,68.7251542680384
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_12.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_12_frame_000001.jpg,5.4221864,64.3980699673087,96.49438566292427,67.26727450478825
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_50.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_50_frame_000361.jpg,7.7294493,81.08995675512861,86.09748359036895,76.88247068377899
reals,0,/data/users/soteria/MIDV2020/reals/est_id_37.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_37_frame_000361.jpg,0.61557174,75.88684422669134,87.13153821567587,80.40241872094845
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_82.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_82_frame_000181.jpg,4.578509,78.42624560299241,87.11745844972172,78.75513570050416
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_53.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_53_frame_000121.jpg,1.0383373,81.61845917281515,88.98296733675654,78.41239713637265
reals,0,/data/users/soteria/MIDV2020/reals/est_id_07.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_07_frame_000121.jpg,2.184674,75.1838014565801,92.09350829691078,75.98423848621744
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_97.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_97_frame_000181.jpg,0.82064176,81.27476703767528,86.27266711734146,80.90382323505851
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_42.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_42_frame_000181.jpg,0.4308053,82.64488376207026,84.67697629199213,79.9680167713321
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_30.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_30_frame_000061.jpg,1.5619143,77.45012432105445,87.32526916099457,81.23351060265087
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_63.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_63_frame_000301.jpg,0.6720995,80.71606299460694,89.81658610816815,79.55020716075231
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_37.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_37_frame_000301.jpg,2.522001,79.64786550575838,87.53158637804091,84.19770260911446
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_72.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_72_frame_000001.jpg,0.9329977,76.07182379985397,85.88977608377128,79.05816475916333
reals,0,/data/users/soteria/MIDV2020/reals/est_id_42.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_42_frame_000061.jpg,5.905518,79.28302621508945,85.61792472995586,79.51242289365008
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_43.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_43_frame_000121.jpg,6.8578243,78.49477295089801,83.06567762999597,76.21490151138755
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_49.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_49_frame_000301.jpg,0.69811463,79.21916983221897,87.35489823703902,79.94019970599786
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_79.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_79_frame_000241.jpg,0.3939273,76.6991052755526,84.65883321855586,78.41995847864794
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_66.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_66_frame_000421.jpg,2.7308493,81.44782658819716,86.66135771483985,81.33951018716769
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_37.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_37_frame_000061.jpg,0.6412783,78.22861130688038,87.29739445610386,84.09031006597607
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_58.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_58_frame_000181.jpg,10.041689,81.63397824793486,90.46390355775182,77.72490032767435
reals,0,/data/users/soteria/MIDV2020/reals/est_id_70.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_70_frame_000301.jpg,0.31114036,76.47346103693195,84.80350823939227,74.31651223038959
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_97.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_97_frame_000001.jpg,1.4035418,78.33724109762042,86.75353122767653,78.3647574120406
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_84.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_84_frame_000361.jpg,0.40368855,74.86410651473494,86.67486979981051,80.4464110221204
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_96.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_96_frame_000241.jpg,1.8024127,78.0191306189867,86.63323616998244,77.45256949781461
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_53.jpg_fake_9_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_53_fake_9_68_frame_90_extracted.png,4.7487574,71.88275717171211,89.87725557883047,75.24611218337904
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_34_frame_000001.jpg,1.8911061,76.80596457958379,86.57704228794331,80.27394341737936
reals,0,/data/users/soteria/MIDV2020/reals/est_id_75.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_75_frame_000541.jpg,0.91251737,79.62187468818723,85.95258332658707,76.29244547735404
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_19_frame_000241.jpg,2.504085,72.49376843585638,93.81956345310572,73.37037093962253
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_48.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_48_frame_000001.jpg,2.5892634,79.40953647758238,84.28475695056498,81.45076420816827
