label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_78.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_78_frame_000421.jpg,0.43604088,77.4604268158309,86.4020784949194,75.22136796015562
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_12.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_12_frame_000421.jpg,1.8792964,65.3477947576875,97.02152077505372,67.97639845396577
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_81.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_81_frame_000361.jpg,2.6017535,79.27636272775983,90.11618636441813,78.26948549410463
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_84.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_84_frame_000241.jpg,1.5848794,80.7836320545982,85.21805635682826,80.05128210045604
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_38.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_38_frame_000301.jpg,4.695739,78.21157078717,85.7384960407653,80.91852766482137
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_90.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_90_frame_000181.jpg,2.6595705,79.38389609633276,84.91295602688419,76.80813117910262
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_74.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_74_frame_000301.jpg,1.8603677,78.37720616072447,88.13312942546125,79.18945528989846
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_24.jpg_fake_9_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_24_fake_9_99_frame_120_extracted.png,1.8178282,75.48446175230197,87.34402832359419,77.90202342925488
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_43.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_43_frame_000181.jpg,1.0614754,78.1670257457011,84.714197131126,80.52036053550931
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_16_fake_1_113_frame_210_extracted.png,3.9352288,77.73828070722033,85.75238353762559,78.11305170111189
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_43.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_43_frame_000061.jpg,0.9152935,75.35183461578836,91.21850670150394,76.9570646377496
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_19.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_19_frame_000241.jpg,1.1618091,68.92430696010263,95.09706917727192,70.56669552531304
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_60.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_60_frame_000121.jpg,16.763453,83.95201168237853,86.73340293335413,82.12159481367902
reals,0,/data/users/soteria/MIDV2020/reals/est_id_77.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_77_frame_000121.jpg,0.5340643,77.99058697739642,85.76958826559625,79.2643133620966
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_28.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_28_frame_000121.jpg,8.184673,80.29514025298552,85.81543497321627,78.03339186142188
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_82.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_82_frame_000001.jpg,3.152509,77.41559609077683,87.11041964999515,78.53842437462114
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_14.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_14_frame_000181.jpg,0.34107625,64.92602648793552,97.335575736084,67.57725086924623
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_16_fake_1_113_frame_240_extracted.png,5.232718,76.70403375800824,84.65721647962505,77.47102786015198
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_90.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_90_frame_000061.jpg,2.9613438,79.27932570038166,85.42878977931363,77.5340938735208
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_73.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_73_frame_000181.jpg,1.2119212,78.40278889820743,89.20261087481182,80.09055142126323
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_43.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_43_frame_000121.jpg,3.244153,78.78969238948699,83.90509982681215,81.14431601645776
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_54.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_54_frame_000421.jpg,0.6117016,82.31569577161885,90.3230068415026,77.90970227697039
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_86.jpg_fake_3_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_86_fake_3_54_frame_210_extracted.png,3.3889263,78.95724102216772,88.42428922973231,81.26774124515373
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_86.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_86_frame_000001.jpg,9.4397135,80.21694145880431,84.68770075593785,77.41218178816631
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_60.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_60_frame_000061.jpg,1.8502272,77.47160871183218,85.30804933085213,80.29912150386467
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_55.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_55_frame_000241.jpg,0.8041273,83.65188705610109,87.80478536728685,77.03607372621379
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_86.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_86_frame_000121.jpg,12.580075,82.5173007718844,84.8628989789977,78.78792549445681
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_85.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_85_frame_000301.jpg,3.8899353,75.5640688429633,85.3021872803632,77.35178038540683
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_38.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_38_frame_000121.jpg,6.6616535,78.35612054601856,85.940006460045,80.63720353248065
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_73.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_73_frame_000301.jpg,1.6338928,74.74357733039383,85.78081270102214,76.91105465740986
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_76.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_76_frame_000361.jpg,0.5650159,79.0690997024854,86.94559480794375,80.57737995427651
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_01.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_01_frame_000361.jpg,7.2956276,69.47098570858317,92.236662808054,71.85843338908403
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_99.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_99_frame_000001.jpg,0.8708346,77.34636482813123,87.21497860599746,77.90163385974769
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_59.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_59_frame_000121.jpg,5.880893,84.5995500875993,85.32678062723947,81.8169560519301
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_92.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_92_frame_000001.jpg,1.0425954,78.93324820499166,85.09737584506445,81.6754832528193
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_37.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_37_frame_000241.jpg,0.73103595,77.26386620243287,85.83204269395551,80.57029900792551
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_61.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_61_frame_000001.jpg,0.40605158,81.11854547166672,98.26920909765956,61.04801473618312
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_76.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_76_frame_000481.jpg,0.75608146,79.60942264466874,86.68606905082942,81.5799564647263
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_86.jpg_fake_3_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_86_fake_3_54_frame_00_extracted.png,2.4044952,79.44159098747409,85.97825858644484,78.79115729775015
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_55.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_55_frame_000301.jpg,2.1170084,82.23968110794445,85.13671714157636,77.7710879566157
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_02.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_02_frame_000001.jpg,5.6369543,73.4016166265603,91.13507641628406,73.38537598763446
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_60.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_60_frame_000241.jpg,1.3023367,77.73029791963012,86.14045671207764,81.08029207259537
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_06.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_06_frame_000361.jpg,2.8483255,74.01408565525352,89.16674703575251,75.76089537275438
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_16.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_16_frame_000061.jpg,16.304848,71.38913420011716,92.82774256662232,70.13590889866978
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_87_fake_8_28_frame_00_extracted.png,2.3628914,80.86082137132375,85.93048398837765,80.02736575687604
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_15.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_15_frame_000361.jpg,1.7409211,68.146841480718,96.51937626899752,69.72395293751455
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_73.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_73_frame_000061.jpg,0.82916933,75.68093489176115,82.76046767306417,76.30849618770672
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_18.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_18_frame_000301.jpg,5.8436027,66.81490476454061,95.95655470359648,68.3376535638233
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_60.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_60_frame_000301.jpg,24.16969,84.38311517499295,87.2053181816287,81.00546251917393
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_63.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_63_frame_000061.jpg,3.4267151,79.93945859819647,88.34312925452143,81.53882634266462
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_51.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_51_frame_000361.jpg,21.568445,81.30541902311731,87.68611686599998,77.03355710508636
reals,0,/data/users/soteria/MIDV2020/reals/est_id_56.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_56_frame_000061.jpg,0.3360868,83.94814629310001,87.09791852981456,79.37029159505778
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_07.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_07_frame_000121.jpg,2.0386262,75.7887165871461,92.82736910089731,76.80059188752308
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_19.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_19_frame_000001.jpg,5.196959,68.73828176654273,95.30772355931028,70.70547029350008
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_16_fake_1_113_frame_30_extracted.png,4.4174476,80.43958468708466,82.92460758298805,77.9051813198995
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_60.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_60_frame_000001.jpg,7.9859357,78.2201972070077,86.78178814837604,80.87545128096602
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_16.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_16_frame_000361.jpg,3.361178,71.23258441604776,93.551967510173,69.42476756861831
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_12.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_12_frame_000421.jpg,4.8887515,70.30829288064112,92.8814796891962,70.76881895191258
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_77.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_77_frame_000001.jpg,3.3869228,76.5002097130744,88.11838197477074,77.90528697259441
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_06.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_06_frame_000361.jpg,3.2792146,75.67819081513603,89.53180024749275,76.7742606067728
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_65.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_65_frame_000121.jpg,13.711335,82.902531971701,83.97216011871143,79.34277528247094
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_43.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_43_frame_000121.jpg,1.5285293,75.38785427621795,91.218195324905,77.83956599081364
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_07.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_07_frame_000061.jpg,1.5267261,75.38322793704461,92.254571430377,76.42578855775199
reals,0,/data/users/soteria/MIDV2020/reals/est_id_71.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_71_frame_000001.jpg,4.136683,77.30118702855813,85.68402645239641,75.5642080865739
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_63.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_63_frame_000181.jpg,4.1362367,77.82669052299165,82.84755907852326,77.63149215686208
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_99.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_99_frame_000181.jpg,0.93066347,76.92243039518547,86.33813312933988,77.2015488526891
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_58.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_58_frame_000301.jpg,5.2552905,83.41989595961651,83.88639531570624,79.23742819763126
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_73.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_73_frame_000481.jpg,1.5641226,78.8537239153263,86.42312378762742,80.05755455421328
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_05.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_05_frame_000361.jpg,5.031143,72.10721242578347,95.6802784223551,73.37914718997116
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_53.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_53_frame_000301.jpg,0.6683626,78.59635577907011,89.69162473176621,75.82569731771662
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_95.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_95_frame_000241.jpg,0.6046803,79.91441364642832,87.84442172438428,80.81370685142875
reals,0,/data/users/soteria/MIDV2020/reals/est_id_54.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_54_frame_000001.jpg,6.2266006,81.02324305526156,87.29849745646487,77.69131056469787
reals,0,/data/users/soteria/MIDV2020/reals/est_id_15.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_15_frame_000241.jpg,4.9711947,70.92014817879326,95.4088911123945,72.3316413896716
