label_name,label,image_path,class_name,class
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_83.jpg,aze,1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_38.jpg,grc,5
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_96.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_17.jpg,grc,5
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_00.jpg_fake_2_26.jpg,esp,2
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_80.jpg_fake_9_17.jpg,est,3
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_03.jpg,lva,6
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_63.jpg_fake_8_26.jpg,svk,9
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_43.jpg,lva,6
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_60.jpg_fake_8_1.jpg,svk,9
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_04.jpg_fake_0_63.jpg,lva,6
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_67.jpg_fake_1_59.jpg,rus,7
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_95.jpg_fake_1_42.jpg,rus,7
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_04.jpg_fake_0_88.jpg,lva,6
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_21.jpg,fin,4
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_51.jpg,aze,1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_96.jpg,svk,9
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_22.jpg,alb,0
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_31.jpg_fake_9_10.jpg,est,3
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_44.jpg,lva,6
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_69.jpg,svk,9
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_58.jpg,aze,1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_72.jpg,alb,0
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_62.jpg_fake_1_7.jpg,rus,7
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_07.jpg,rus,7
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_57.jpg,alb,0
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_71.jpg_fake_4_104.jpg,grc,5
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_52.jpg,svk,9
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_58.jpg_fake_6_85.jpg,alb,0
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_54.jpg,lva,6
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_43.jpg_fake_3_74.jpg,aze,1
