label_name,label,image_path,class_name,class
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_72.jpg_fake_7_32.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_52.jpg_fake_7_80.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_60.jpg_fake_9_91.jpg,est,3
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_14.jpg,lva,6
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_54.jpg,esp,2
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_39.jpg_fake_5_47.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_63.jpg,aze,1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_67.jpg_fake_8_100.jpg,svk,9
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_65.jpg_fake_3_80.jpg,aze,1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_00.jpg_fake_5_84.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_69.jpg,est,3
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_86.jpg_fake_7_42.jpg,fin,4
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_87.jpg,est,3
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_04.jpg_fake_5_19.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_63.jpg,grc,5
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_89.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_66.jpg_fake_3_9.jpg,aze,1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_18.jpg_fake_6_78.jpg,alb,0
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_21.jpg_fake_5_67.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_56.jpg,grc,5
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_48.jpg,est,3
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_64.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_46.jpg,grc,5
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_41.jpg_fake_1_109.jpg,rus,7
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_40.jpg,srb,8
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_26.jpg_fake_3_59.jpg,aze,1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_44.jpg_fake_8_23.jpg,svk,9
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_12.jpg,alb,0
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_28.jpg_fake_7_33.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_81.jpg_fake_5_31.jpg,srb,8
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_43.jpg_fake_7_36.jpg,fin,4
